model	splittype	language	seed	trainsize	evaltype	totalCORRECT	both+featsCORRECT	lemma+neitherCORRECT	bothCORRECT	lemmaCORRECT	featsCORRECT	neitherCORRECT	totalTOTAL	both+featsTOTAL	lemma+neitherTOTAL	bothTOTAL	lemmaTOTAL	featsTOTAL	neitherTOTAL
cluzh-b4	naive_uniform	sw	3	small	test	892	750	142	677	138	73	4	1000	815	185	715	164	100	21
cluzh-b4	naive_uniform	sw	4	large	test	898	877	21	850	21	27	0	1000	963	37	924	37	39	0
cluzh-b4	naive_uniform	sw	4	small	test	852	700	152	614	139	86	13	1000	799	201	692	184	107	17
cluzh-b4	naive_uniform	tr	0	large	test	820	712	108	484	96	228	12	1000	852	148	549	118	303	30
cluzh-b4	naive_uniform	tr	0	small	test	399	218	181	56	69	162	112	1000	430	570	111	199	319	371
cluzh-b4	naive_uniform	tr	1	large	test	779	669	110	466	90	203	20	1000	838	162	545	119	293	43
cluzh-b4	naive_uniform	tr	1	small	test	410	222	188	57	61	165	127	1000	443	557	115	192	328	365
cluzh-b4	naive_uniform	tr	2	large	test	773	655	118	432	105	223	13	1000	838	162	533	139	305	23
cluzh-b4	naive_uniform	tr	2	small	test	424	212	212	63	88	149	124	1000	402	598	108	213	294	385
cluzh-b4	naive_uniform	tr	3	large	test	786	700	86	460	74	240	12	1000	866	134	555	110	311	24
cluzh-b4	naive_uniform	tr	3	small	test	406	236	170	68	57	168	113	1000	443	557	113	187	330	370
cluzh-b4	naive_uniform	tr	4	large	test	825	694	131	462	115	232	16	1000	827	173	536	140	291	33
cluzh-b4	naive_uniform	tr	4	small	test	397	229	168	48	62	181	106	1000	458	542	97	193	361	349
cluzh-b4	naive_weighted	ar	0	large	dev	413	408	5	159	4	249	1	500	486	14	192	7	294	7
cluzh-b4	naive_weighted	ar	0	small	dev	377	362	15	53	2	309	13	500	454	46	69	6	385	40
cluzh-b4	naive_weighted	ar	1	large	dev	404	402	2	170	2	232	0	500	477	23	199	13	278	10
cluzh-b4	naive_weighted	ar	1	small	dev	378	358	20	59	5	299	15	500	442	58	72	13	370	45
cluzh-b4	naive_weighted	ar	2	large	dev	418	408	10	154	5	254	5	500	468	32	184	17	284	15
cluzh-b4	naive_weighted	ar	2	small	dev	362	349	13	41	3	308	10	500	445	55	56	14	389	41
cluzh-b4	naive_weighted	ar	3	large	dev	405	397	8	157	4	240	4	500	483	17	189	8	294	9
cluzh-b4	naive_weighted	ar	3	small	dev	346	339	7	44	3	295	4	500	443	57	59	14	384	43
cluzh-b4	naive_weighted	ar	4	large	dev	418	415	3	150	1	265	2	500	485	15	186	8	299	7
cluzh-b4	naive_weighted	ar	4	small	dev	373	354	19	53	2	301	17	500	443	57	67	9	376	48
cluzh-b4	naive_weighted	de	0	large	dev	438	437	1	140	1	297	0	500	498	2	163	2	335	0
cluzh-b4	naive_weighted	de	0	small	dev	399	398	1	33	1	365	0	500	496	4	50	2	446	2
cluzh-b4	naive_weighted	de	1	large	dev	428	428	0	164	0	264	0	500	500	0	184	0	316	0
cluzh-b4	naive_weighted	de	1	small	dev	402	398	4	51	3	347	1	500	485	15	58	5	427	10
cluzh-b4	naive_weighted	de	2	large	dev	423	423	0	141	0	282	0	500	500	0	168	0	332	0
cluzh-b4	naive_weighted	de	2	small	dev	380	377	3	44	1	333	2	500	492	8	57	2	435	6
cluzh-b4	naive_weighted	de	3	large	dev	435	434	1	161	1	273	0	500	499	1	186	1	313	0
cluzh-b4	naive_weighted	de	3	small	dev	397	394	3	51	2	343	1	500	491	9	63	5	428	4
cluzh-b4	naive_weighted	de	4	large	dev	433	432	1	165	1	267	0	500	499	1	181	1	318	0
cluzh-b4	naive_weighted	de	4	small	dev	389	388	1	50	1	338	0	500	487	13	65	3	422	10
cluzh-b4	naive_weighted	en	0	large	dev	460	460	0	130	0	330	0	500	500	0	150	0	350	0
cluzh-b4	naive_weighted	en	0	small	dev	447	447	0	38	0	409	0	500	500	0	52	0	448	0
cluzh-b4	naive_weighted	en	1	large	dev	457	457	0	136	0	321	0	500	500	0	168	0	332	0
cluzh-b4	naive_weighted	en	1	small	dev	450	450	0	49	0	401	0	500	500	0	65	0	435	0
cluzh-b4	naive_weighted	en	2	large	dev	459	459	0	129	0	330	0	500	500	0	160	0	340	0
cluzh-b4	naive_weighted	en	2	small	dev	449	449	0	40	0	409	0	500	500	0	52	0	448	0
cluzh-b4	naive_weighted	en	3	large	dev	472	472	0	132	0	340	0	500	500	0	143	0	357	0
cluzh-b4	naive_weighted	en	3	small	dev	464	464	0	43	0	421	0	500	500	0	51	0	449	0
cluzh-b4	naive_weighted	en	4	large	dev	463	463	0	145	0	318	0	500	500	0	170	0	330	0
cluzh-b4	naive_weighted	en	4	small	dev	449	449	0	40	0	409	0	500	500	0	51	0	449	0
cluzh-b4	naive_weighted	es	0	large	dev	446	444	2	207	1	237	1	500	488	12	239	11	249	1
cluzh-b4	naive_weighted	es	0	small	dev	365	360	5	87	2	273	3	500	447	53	125	31	322	22
cluzh-b4	naive_weighted	es	1	large	dev	452	449	3	211	3	238	0	500	491	9	245	8	246	1
cluzh-b4	naive_weighted	es	1	small	dev	373	373	0	76	0	297	0	500	461	39	114	25	347	14
cluzh-b4	naive_weighted	es	2	large	dev	418	414	4	211	4	203	0	500	491	9	272	9	219	0
cluzh-b4	naive_weighted	es	2	small	dev	385	378	7	99	4	279	3	500	459	41	141	29	318	12
cluzh-b4	naive_weighted	es	3	large	dev	450	449	1	233	1	216	0	500	491	9	264	9	227	0
cluzh-b4	naive_weighted	es	3	small	dev	386	385	1	99	1	286	0	500	472	28	150	18	322	10
cluzh-b4	naive_weighted	es	4	large	dev	435	434	1	216	1	218	0	500	490	10	261	9	229	1
cluzh-b4	naive_weighted	es	4	small	dev	378	375	3	73	2	302	1	500	461	39	122	30	339	9
cluzh-b4	naive_weighted	sw	0	large	dev	355	321	34	300	33	21	1	500	409	91	380	87	29	4
cluzh-b4	naive_weighted	sw	0	small	dev	307	277	30	223	29	54	1	500	343	157	277	149	66	8
cluzh-b4	naive_weighted	sw	1	large	dev	361	327	34	305	34	22	0	500	394	106	366	104	28	2
cluzh-b4	naive_weighted	sw	1	small	dev	341	286	55	208	53	78	2	500	334	166	244	156	90	10
cluzh-b4	naive_weighted	sw	2	large	dev	319	290	29	271	29	19	0	500	371	129	346	125	25	4
cluzh-b4	naive_weighted	sw	2	small	dev	248	221	27	176	22	45	5	500	281	219	231	196	50	23
cluzh-b4	naive_weighted	sw	3	large	dev	387	350	37	309	37	41	0	500	425	75	378	75	47	0
cluzh-b4	naive_weighted	sw	3	small	dev	336	300	36	211	34	89	2	500	372	128	274	121	98	7
cluzh-b4	naive_weighted	sw	4	large	dev	359	323	36	289	36	34	0	500	399	101	358	98	41	3
cluzh-b4	naive_weighted	sw	4	small	dev	346	302	44	243	41	59	3	500	356	144	292	134	64	10
cluzh-b4	naive_weighted	tr	0	large	dev	463	463	0	323	0	140	0	500	495	5	348	5	147	0
cluzh-b4	naive_weighted	tr	0	small	dev	408	398	10	152	7	246	3	500	470	30	188	24	282	6
cluzh-b4	naive_weighted	tr	1	large	dev	461	461	0	329	0	132	0	500	486	14	348	13	138	1
cluzh-b4	naive_weighted	tr	1	small	dev	433	422	11	157	10	265	1	500	470	30	179	18	291	12
cluzh-b4	naive_weighted	tr	2	large	dev	467	467	0	361	0	106	0	500	487	13	376	11	111	2
cluzh-b4	naive_weighted	tr	2	small	dev	418	415	3	171	2	244	1	500	476	24	189	12	287	12
cluzh-b4	naive_weighted	tr	3	large	dev	467	467	0	349	0	118	0	500	486	14	362	13	124	1
cluzh-b4	naive_weighted	tr	3	small	dev	412	403	9	165	7	238	2	500	472	28	192	16	280	12
cluzh-b4	naive_weighted	tr	4	large	dev	460	460	0	329	0	131	0	500	493	7	355	7	138	0
cluzh-b4	naive_weighted	tr	4	small	dev	405	392	13	162	8	230	5	500	475	25	201	16	274	9
cluzh-b4	naive_weighted	ar	0	large	test	831	821	10	324	5	497	5	1000	969	31	386	17	583	14
cluzh-b4	naive_weighted	ar	0	small	test	727	701	26	101	7	600	19	1000	891	109	122	26	769	83
cluzh-b4	naive_weighted	ar	1	large	test	838	830	8	344	5	486	3	1000	964	36	403	12	561	24
cluzh-b4	naive_weighted	ar	1	small	test	775	736	39	112	10	624	29	1000	895	105	137	23	758	82
cluzh-b4	naive_weighted	ar	2	large	test	835	827	8	335	7	492	1	1000	959	41	381	26	578	15
cluzh-b4	naive_weighted	ar	2	small	test	723	695	28	87	9	608	19	1000	907	93	113	19	794	74
cluzh-b4	naive_weighted	ar	3	large	test	844	836	8	350	4	486	4	1000	982	18	412	8	570	10
cluzh-b4	naive_weighted	ar	3	small	test	773	753	20	117	7	636	13	1000	934	66	147	14	787	52
cluzh-b4	naive_weighted	ar	4	large	test	843	832	11	332	8	500	3	1000	966	34	387	20	579	14
cluzh-b4	naive_weighted	ar	4	small	test	776	742	34	100	8	642	26	1000	900	100	132	21	768	79
cluzh-b4	naive_weighted	de	0	large	test	856	856	0	307	0	549	0	1000	999	1	354	0	645	1
cluzh-b4	naive_weighted	de	0	small	test	794	794	0	91	0	703	0	1000	991	9	121	4	870	5
cluzh-b4	naive_weighted	de	1	large	test	888	888	0	318	0	570	0	1000	999	1	353	1	646	0
cluzh-b4	naive_weighted	de	1	small	test	819	808	11	92	7	716	4	1000	964	36	120	14	844	22
cluzh-b4	naive_weighted	de	2	large	test	866	866	0	327	0	539	0	1000	1000	0	383	0	617	0
cluzh-b4	naive_weighted	de	2	small	test	794	790	4	101	1	689	3	1000	986	14	126	3	860	11
cluzh-b4	naive_weighted	de	3	large	test	900	900	0	327	0	573	0	1000	999	1	355	1	644	0
cluzh-b4	naive_weighted	de	3	small	test	843	841	2	95	0	746	2	1000	989	11	112	5	877	6
cluzh-b4	naive_weighted	de	4	large	test	871	870	1	327	1	543	0	1000	997	3	374	2	623	1
cluzh-b4	naive_weighted	de	4	small	test	807	799	8	103	6	696	2	1000	969	31	125	11	844	20
cluzh-b4	naive_weighted	en	0	large	test	926	926	0	253	0	673	0	1000	1000	0	301	0	699	0
cluzh-b4	naive_weighted	en	0	small	test	922	922	0	97	0	825	0	1000	1000	0	117	0	883	0
cluzh-b4	naive_weighted	en	1	large	test	936	936	0	269	0	667	0	1000	1000	0	311	0	689	0
cluzh-b4	naive_weighted	en	1	small	test	913	913	0	86	0	827	0	1000	1000	0	112	0	888	0
cluzh-b4	naive_weighted	en	2	large	test	930	930	0	270	0	660	0	1000	1000	0	311	0	689	0
cluzh-b4	naive_weighted	en	2	small	test	890	890	0	71	0	819	0	1000	1000	0	93	0	907	0
cluzh-b4	naive_weighted	en	3	large	test	927	927	0	264	0	663	0	1000	1000	0	311	0	689	0
cluzh-b4	naive_weighted	en	3	small	test	907	907	0	87	0	820	0	1000	1000	0	106	0	894	0
cluzh-b4	naive_weighted	en	4	large	test	925	925	0	280	0	645	0	1000	1000	0	329	0	671	0
cluzh-b4	naive_weighted	en	4	small	test	916	916	0	83	0	833	0	1000	1000	0	103	0	897	0
cluzh-b4	naive_weighted	es	0	large	test	872	864	8	456	7	408	1	1000	968	32	532	26	436	6
cluzh-b4	naive_weighted	es	0	small	test	750	741	9	206	6	535	3	1000	897	103	284	71	613	32
cluzh-b4	naive_weighted	es	1	large	test	860	860	0	460	0	400	0	1000	984	16	561	16	423	0
cluzh-b4	naive_weighted	es	1	small	test	702	697	5	177	4	520	1	1000	925	75	304	64	621	11
cluzh-b4	naive_weighted	es	2	large	test	899	897	2	451	2	446	0	1000	989	11	530	11	459	0
cluzh-b4	naive_weighted	es	2	small	test	772	770	2	193	2	577	0	1000	924	76	276	55	648	21
cluzh-b4	naive_weighted	es	3	large	test	861	859	2	440	2	419	0	1000	981	19	530	16	451	3
cluzh-b4	naive_weighted	es	3	small	test	740	734	6	183	4	551	2	1000	926	74	293	52	633	22
cluzh-b4	naive_weighted	es	4	large	test	881	879	2	438	1	441	1	1000	981	19	512	18	469	1
cluzh-b4	naive_weighted	es	4	small	test	761	755	6	176	5	579	1	1000	925	75	263	55	662	20
cluzh-b4	naive_weighted	sw	0	large	test	705	633	72	569	72	64	0	1000	802	198	728	194	74	4
cluzh-b4	naive_weighted	sw	0	small	test	613	555	58	425	54	130	4	1000	665	335	527	313	138	22
cluzh-b4	naive_weighted	sw	1	large	test	697	636	61	597	60	39	1	1000	801	199	752	197	49	2
cluzh-b4	naive_weighted	sw	1	small	test	662	571	91	437	84	134	7	1000	684	316	534	287	150	29
cluzh-b4	naive_weighted	sw	2	large	test	643	579	64	523	61	56	3	1000	744	256	681	248	63	8
cluzh-b4	naive_weighted	sw	2	small	test	504	440	64	324	57	116	7	1000	570	430	432	387	138	43
cluzh-b4	naive_weighted	sw	3	large	test	738	648	90	594	89	54	1	1000	820	180	747	178	73	2
cluzh-b4	naive_weighted	sw	3	small	test	688	585	103	439	92	146	11	1000	707	293	531	269	176	24
cluzh-b4	naive_weighted	sw	4	large	test	724	649	75	582	74	67	1	1000	807	193	723	189	84	4
cluzh-b4	naive_weighted	sw	4	small	test	670	601	69	466	65	135	4	1000	741	259	588	244	153	15
cluzh-b4	naive_weighted	tr	0	large	test	927	927	0	658	0	269	0	1000	986	14	707	10	279	4
cluzh-b4	naive_weighted	tr	0	small	test	847	826	21	306	16	520	5	1000	946	54	362	35	584	19
cluzh-b4	naive_weighted	tr	1	large	test	912	912	0	649	0	263	0	1000	970	30	695	29	275	1
cluzh-b4	naive_weighted	tr	1	small	test	847	830	17	351	11	479	6	1000	946	54	395	35	551	19
cluzh-b4	naive_weighted	tr	2	large	test	948	948	0	702	0	246	0	1000	981	19	728	18	253	1
cluzh-b4	naive_weighted	tr	2	small	test	845	838	7	343	3	495	4	1000	951	49	385	24	566	25
cluzh-b4	naive_weighted	tr	3	large	test	929	929	0	670	0	259	0	1000	978	22	711	20	267	2
cluzh-b4	naive_weighted	tr	3	small	test	816	794	22	295	15	499	7	1000	934	66	358	40	576	26
cluzh-b4	naive_weighted	tr	4	large	test	937	936	1	652	0	284	1	1000	981	19	690	17	291	2
cluzh-b4	naive_weighted	tr	4	small	test	830	819	11	317	5	502	6	1000	966	34	390	19	576	15
cluzh-b4	overlap_aware	ar	0	large	dev	320	213	107	40	26	173	81	500	281	219	56	52	225	167
cluzh-b4	overlap_aware	ar	0	small	dev	227	155	72	7	7	148	65	500	214	286	8	24	206	262
cluzh-b4	overlap_aware	ar	1	large	dev	279	117	162	36	53	81	109	500	155	345	47	111	108	234
cluzh-b4	overlap_aware	ar	1	small	dev	173	85	88	10	11	75	77	500	135	365	15	37	120	328
cluzh-b4	overlap_aware	ar	2	large	dev	311	184	127	31	31	153	96	500	231	269	49	71	182	198
cluzh-b4	overlap_aware	ar	2	small	dev	216	135	81	7	6	128	75	500	199	301	17	26	182	275
cluzh-b4	overlap_aware	ar	3	large	dev	274	143	131	23	51	120	80	500	193	307	39	94	154	213
cluzh-b4	overlap_aware	ar	3	small	dev	234	101	133	4	14	97	119	500	144	356	4	38	140	318
cluzh-b4	overlap_aware	ar	4	large	dev	309	155	154	53	46	102	108	500	203	297	69	87	134	210
cluzh-b4	overlap_aware	ar	4	small	dev	220	115	105	9	10	106	95	500	161	339	11	23	150	316
cluzh-b4	overlap_aware	de	0	large	dev	253	145	108	55	24	90	84	500	177	323	69	102	108	221
cluzh-b4	overlap_aware	de	0	small	dev	267	129	138	11	7	118	131	500	163	337	17	35	146	302
cluzh-b4	overlap_aware	de	1	large	dev	319	130	189	44	66	86	123	500	155	345	56	127	99	218
cluzh-b4	overlap_aware	de	1	small	dev	287	117	170	14	22	103	148	500	150	350	15	44	135	306
cluzh-b4	overlap_aware	de	2	large	dev	362	170	192	68	78	102	114	500	189	311	76	120	113	191
cluzh-b4	overlap_aware	de	2	small	dev	318	148	170	15	22	133	148	500	189	311	19	34	170	277
cluzh-b4	overlap_aware	de	3	large	dev	357	236	121	101	40	135	81	500	267	233	109	81	158	152
cluzh-b4	overlap_aware	de	3	small	dev	318	211	107	29	17	182	90	500	262	238	34	35	228	203
cluzh-b4	overlap_aware	de	4	large	dev	193	155	38	31	16	124	22	500	194	306	47	119	147	187
cluzh-b4	overlap_aware	de	4	small	dev	194	134	60	6	7	128	53	500	190	310	10	33	180	277
cluzh-b4	overlap_aware	en	0	large	dev	305	258	47	19	12	239	35	500	262	238	20	68	242	170
cluzh-b4	overlap_aware	en	0	small	dev	304	254	50	5	5	249	45	500	262	238	6	21	256	217
cluzh-b4	overlap_aware	en	1	large	dev	300	299	1	18	0	281	1	500	302	198	18	37	284	161
cluzh-b4	overlap_aware	en	1	small	dev	300	299	1	4	0	295	1	500	302	198	4	12	298	186
cluzh-b4	overlap_aware	en	2	large	dev	92	92	0	14	0	78	0	500	101	399	17	77	84	322
cluzh-b4	overlap_aware	en	2	small	dev	87	87	0	2	0	85	0	500	101	399	2	22	99	377
cluzh-b4	overlap_aware	en	3	large	dev	352	305	47	19	12	286	35	500	318	182	25	48	293	134
cluzh-b4	overlap_aware	en	3	small	dev	336	299	37	2	0	297	37	500	318	182	5	13	313	169
cluzh-b4	overlap_aware	en	4	large	dev	68	68	0	12	0	56	0	500	85	415	17	94	68	321
cluzh-b4	overlap_aware	en	4	small	dev	69	66	3	4	1	62	2	500	85	415	6	25	79	390
cluzh-b4	overlap_aware	es	0	large	dev	197	147	50	121	21	26	29	500	166	334	138	223	28	111
cluzh-b4	overlap_aware	es	0	small	dev	167	121	46	62	17	59	29	500	140	360	75	182	65	178
cluzh-b4	overlap_aware	es	1	large	dev	265	156	109	104	67	52	42	500	189	311	127	213	62	98
cluzh-b4	overlap_aware	es	1	small	dev	247	128	119	37	29	91	90	500	169	331	61	136	108	195
cluzh-b4	overlap_aware	es	2	large	dev	248	120	128	71	48	49	80	500	149	351	94	231	55	120
cluzh-b4	overlap_aware	es	2	small	dev	211	103	108	31	17	72	91	500	134	366	44	142	90	224
cluzh-b4	overlap_aware	es	3	large	dev	209	149	60	103	23	46	37	500	168	332	118	198	50	134
cluzh-b4	overlap_aware	es	3	small	dev	164	126	38	37	6	89	32	500	155	345	45	129	110	216
cluzh-b4	overlap_aware	es	4	large	dev	223	177	46	77	32	100	14	500	212	288	103	195	109	93
cluzh-b4	overlap_aware	es	4	small	dev	177	143	34	20	6	123	28	500	165	335	33	132	132	203
cluzh-b4	overlap_aware	sw	0	large	dev	282	67	215	65	214	2	1	500	74	426	71	415	3	11
cluzh-b4	overlap_aware	sw	0	small	dev	256	63	193	57	178	6	15	500	72	428	65	371	7	57
cluzh-b4	overlap_aware	sw	1	large	dev	260	98	162	95	159	3	3	500	110	390	107	383	3	7
cluzh-b4	overlap_aware	sw	1	small	dev	303	91	212	76	196	15	16	500	102	398	86	364	16	34
cluzh-b4	overlap_aware	sw	2	large	dev	286	59	227	58	225	1	2	500	63	437	62	431	1	6
cluzh-b4	overlap_aware	sw	2	small	dev	274	58	216	52	189	6	27	500	59	441	53	385	6	56
cluzh-b4	overlap_aware	sw	3	large	dev	299	72	227	68	220	4	7	500	77	423	73	414	4	9
cluzh-b4	overlap_aware	sw	3	small	dev	261	64	197	58	182	6	15	500	70	430	64	400	6	30
cluzh-b4	overlap_aware	sw	4	large	dev	262	55	207	54	199	1	8	500	57	443	56	413	1	30
cluzh-b4	overlap_aware	sw	4	small	dev	248	48	200	43	176	5	24	500	50	450	45	378	5	72
cluzh-b4	overlap_aware	tr	0	large	dev	255	169	86	129	72	40	14	500	185	315	139	263	46	52
cluzh-b4	overlap_aware	tr	0	small	dev	197	129	68	51	24	78	44	500	160	340	65	158	95	182
cluzh-b4	overlap_aware	tr	1	large	dev	255	185	70	139	53	46	17	500	217	283	167	229	50	54
cluzh-b4	overlap_aware	tr	1	small	dev	191	126	65	50	25	76	40	500	170	330	65	133	105	197
cluzh-b4	overlap_aware	tr	2	large	dev	278	188	90	144	70	44	20	500	216	284	169	229	47	55
cluzh-b4	overlap_aware	tr	2	small	dev	198	122	76	38	27	84	49	500	155	345	50	168	105	177
cluzh-b4	overlap_aware	tr	3	large	dev	249	214	35	158	23	56	12	500	270	230	201	164	69	66
cluzh-b4	overlap_aware	tr	3	small	dev	203	169	34	61	8	108	26	500	202	298	71	121	131	177
cluzh-b4	overlap_aware	tr	4	large	dev	216	143	73	107	45	36	28	500	166	334	126	250	40	84
cluzh-b4	overlap_aware	tr	4	small	dev	175	110	65	38	23	72	42	500	129	371	45	153	84	218
cluzh-b4	overlap_aware	ar	0	large	test	734	418	316	73	71	345	245	1000	497	503	84	106	413	397
cluzh-b4	overlap_aware	ar	0	small	test	532	372	160	16	14	356	146	1000	486	514	23	33	463	481
cluzh-b4	overlap_aware	ar	1	large	test	690	429	261	97	59	332	202	1000	500	500	114	103	386	397
cluzh-b4	overlap_aware	ar	1	small	test	506	345	161	17	7	328	154	1000	469	531	30	25	439	506
cluzh-b4	overlap_aware	ar	2	large	test	727	427	300	79	64	348	236	1000	500	500	99	114	401	386
cluzh-b4	overlap_aware	ar	2	small	test	543	350	193	20	12	330	181	1000	477	523	29	40	448	483
cluzh-b4	overlap_aware	ar	3	large	test	659	399	260	76	60	323	200	1000	499	501	101	121	398	380
cluzh-b4	overlap_aware	ar	3	small	test	568	336	232	27	20	309	212	1000	479	521	42	42	437	479
cluzh-b4	overlap_aware	ar	4	large	test	733	435	298	110	52	325	246	1000	499	501	122	97	377	404
cluzh-b4	overlap_aware	ar	4	small	test	580	364	216	27	11	337	205	1000	473	527	29	25	444	502
cluzh-b4	overlap_aware	de	0	large	test	627	433	194	166	34	267	160	1000	500	500	187	139	313	361
cluzh-b4	overlap_aware	de	0	small	test	628	389	239	59	14	330	225	1000	496	504	67	37	429	467
cluzh-b4	overlap_aware	de	1	large	test	697	429	268	84	91	345	177	1000	500	500	100	178	400	322
cluzh-b4	overlap_aware	de	1	small	test	624	371	253	19	33	352	220	1000	499	501	30	66	469	435
cluzh-b4	overlap_aware	de	2	large	test	729	436	293	130	102	306	191	1000	500	500	152	165	348	335
cluzh-b4	overlap_aware	de	2	small	test	651	395	256	43	28	352	228	1000	500	500	53	52	447	448
cluzh-b4	overlap_aware	de	3	large	test	690	440	250	154	40	286	210	1000	500	500	178	112	322	388
cluzh-b4	overlap_aware	de	3	small	test	592	395	197	43	12	352	185	1000	500	500	53	36	447	464
cluzh-b4	overlap_aware	de	4	large	test	494	418	76	98	25	320	51	1000	500	500	120	154	380	346
cluzh-b4	overlap_aware	de	4	small	test	503	401	102	23	10	378	92	1000	500	500	32	54	468	446
cluzh-b4	overlap_aware	en	0	large	test	597	486	111	42	27	444	84	1000	500	500	47	114	453	386
cluzh-b4	overlap_aware	en	0	small	test	588	477	111	9	10	468	101	1000	500	500	12	26	488	474
cluzh-b4	overlap_aware	en	1	large	test	497	496	1	48	0	448	1	1000	500	500	49	131	451	369
cluzh-b4	overlap_aware	en	1	small	test	492	490	2	12	0	478	2	1000	500	500	13	26	487	474
cluzh-b4	overlap_aware	en	2	large	test	425	422	3	92	2	330	1	1000	500	500	101	115	399	385
cluzh-b4	overlap_aware	en	2	small	test	408	408	0	19	0	389	0	1000	500	500	22	33	478	467
cluzh-b4	overlap_aware	en	3	large	test	602	473	129	54	30	419	99	1000	500	500	59	124	441	376
cluzh-b4	overlap_aware	en	3	small	test	580	469	111	21	5	448	106	1000	500	500	22	36	478	464
cluzh-b4	overlap_aware	en	4	large	test	439	439	0	87	0	352	0	1000	500	500	102	118	398	382
cluzh-b4	overlap_aware	en	4	small	test	420	418	2	24	0	394	2	1000	500	500	28	30	472	470
cluzh-b4	overlap_aware	es	0	large	test	540	443	97	298	32	145	65	1000	500	500	348	211	152	289
cluzh-b4	overlap_aware	es	0	small	test	467	397	70	164	14	233	56	1000	493	507	216	119	277	388
cluzh-b4	overlap_aware	es	1	large	test	614	457	157	234	60	223	97	1000	500	500	270	291	230	209
cluzh-b4	overlap_aware	es	1	small	test	568	390	178	101	23	289	155	1000	489	511	145	163	344	348
cluzh-b4	overlap_aware	es	2	large	test	627	452	175	246	47	206	128	1000	500	500	273	284	227	216
cluzh-b4	overlap_aware	es	2	small	test	548	407	141	95	12	312	129	1000	490	510	125	154	365	356
cluzh-b4	overlap_aware	es	3	large	test	546	435	111	251	45	184	66	1000	499	501	303	276	196	225
cluzh-b4	overlap_aware	es	3	small	test	471	404	67	106	7	298	60	1000	488	512	160	160	328	352
cluzh-b4	overlap_aware	es	4	large	test	533	448	85	167	50	281	35	1000	500	500	210	339	290	161
cluzh-b4	overlap_aware	es	4	small	test	480	413	67	63	14	350	53	1000	491	509	105	181	386	328
cluzh-b4	overlap_aware	sw	0	large	test	713	452	261	438	257	14	4	1000	492	508	476	496	16	12
cluzh-b4	overlap_aware	sw	0	small	test	665	426	239	366	218	60	21	1000	474	526	407	457	67	69
cluzh-b4	overlap_aware	sw	1	large	test	638	439	199	426	192	13	7	1000	499	501	485	490	14	11
cluzh-b4	overlap_aware	sw	1	small	test	681	434	247	377	232	57	15	1000	474	526	414	480	60	46
cluzh-b4	overlap_aware	sw	2	large	test	742	460	282	445	274	15	8	1000	500	500	485	489	15	11
cluzh-b4	overlap_aware	sw	2	small	test	739	438	301	360	268	78	33	1000	478	522	397	465	81	57
cluzh-b4	overlap_aware	sw	3	large	test	739	438	301	423	289	15	12	1000	495	505	480	492	15	13
cluzh-b4	overlap_aware	sw	3	small	test	697	418	279	368	255	50	24	1000	482	518	423	479	59	39
cluzh-b4	overlap_aware	sw	4	large	test	721	464	257	423	243	41	14	1000	498	502	456	468	42	34
cluzh-b4	overlap_aware	sw	4	small	test	658	410	248	335	219	75	29	1000	478	522	393	445	85	77
cluzh-b4	overlap_aware	tr	0	large	test	671	479	192	338	146	141	46	1000	498	502	353	373	145	129
cluzh-b4	overlap_aware	tr	0	small	test	650	432	218	114	62	318	156	1000	484	516	134	158	350	358
cluzh-b4	overlap_aware	tr	1	large	test	726	475	251	335	193	140	58	1000	499	501	354	388	145	113
cluzh-b4	overlap_aware	tr	1	small	test	618	417	201	107	64	310	137	1000	487	513	132	167	355	346
cluzh-b4	overlap_aware	tr	2	large	test	723	470	253	321	188	149	65	1000	500	500	344	367	156	133
cluzh-b4	overlap_aware	tr	2	small	test	639	423	216	126	68	297	148	1000	484	516	141	155	343	361
cluzh-b4	overlap_aware	tr	3	large	test	589	469	120	331	81	138	39	1000	500	500	355	351	145	149
cluzh-b4	overlap_aware	tr	3	small	test	522	431	91	115	29	316	62	1000	482	518	130	174	352	344
cluzh-b4	overlap_aware	tr	4	large	test	647	483	164	361	117	122	47	1000	500	500	376	346	124	154
cluzh-b4	overlap_aware	tr	4	small	test	596	433	163	158	55	275	108	1000	490	510	175	157	315	353
cluzh-gr	naive_uniform	ar	0	large	dev	434	430	4	66	0	364	4	500	494	6	70	1	424	5
cluzh-gr	naive_uniform	ar	0	small	dev	345	278	67	11	2	267	65	500	382	118	13	5	369	113
cluzh-gr	naive_uniform	ar	1	large	dev	410	404	6	77	2	327	4	500	490	10	89	2	401	8
cluzh-gr	naive_uniform	ar	1	small	dev	358	277	81	12	4	265	77	500	371	129	15	5	356	124
cluzh-gr	naive_uniform	ar	2	large	dev	407	396	11	61	2	335	9	500	482	18	68	2	414	16
cluzh-gr	naive_uniform	ar	2	small	dev	333	237	96	4	2	233	94	500	339	161	9	5	330	156
cluzh-gr	naive_uniform	ar	3	large	dev	411	399	12	69	2	330	10	500	479	21	78	2	401	19
cluzh-gr	naive_uniform	ar	3	small	dev	322	239	83	5	4	234	79	500	350	150	9	7	341	143
cluzh-gr	naive_uniform	ar	4	large	dev	377	369	8	62	1	307	7	500	482	18	81	5	401	13
cluzh-gr	naive_uniform	ar	4	small	dev	339	270	69	11	4	259	65	500	376	124	15	7	361	117
